tweets,class
The man whispering in Boehner's ear http://t.co/Eo12hRVhUn #Politics #News,0.0
How to host Wordpress http://t.co/ZZoQNCJhP7 #wordpress #education #design #tech #long-r… http://t.co/ZkK0hZHps7 http://t.co/aAV9n4TkvW,0.0
Superbad in the break room  #ironic,1.0
Off to pick up my best friend in my pjs #late #pjs #tidy #sleepy #sheffield https://t.co/RBmYmfpXvf,0.0
Photo: Little family Time 👫👭 #SummerTime #late Lunch #by #theSea #HomeTown #blessed #babes #bizerte... http://t.co/IEtDjUESjO,0.0
Ive been online trying to get Dismaland tickets since 8.30am.. #hoax #irony #banksy #muststoptrying,1.0
Weathering the storm while weathering the storm #irony http://t.co/OOUVpM4SW9,1.0
"It isn't that I have to be right all of the time, it is just that I happen to be.. . #sarcasm",1.0
Not enough wars on our planet ? Now we gonna poke aliens ? #sarcasm  https://t.co/NQyEdfexzm,1.0
"Drug-taking cheat &amp; cockwomble boycotts British media. Do we give a damn? Er, no. http://t.co/k9zNXoJcgF  #Gatlin #Cheat #Drugs #Loser",0.0
Pete Evans says don't eat chemical laden food but it's OK to have a chemical laden face going by his botoxed duck pouted friend. #sn7 #irony,1.0
shouldn't this look more like a stopwatch? with seconds &amp; milliseconds? #drugs @ Rite Aid https://t.co/8759fLG6e5,0.0
Just heard a Marvin Gaye tune. I'm pretty sure he ripped it off from Robin Thicke #sarcasm,1.0
"@VioB77 Obviously, Bible-based programs have done a fine job of combating institutionalism misogyny &amp; rape culture thus far -_- #sarcasm",1.0
Fact 😂😂😂 #funny #truestory #true #quote #smile #funny #funnyshit #bitchy #funnyquotes #sarcasm… https://t.co/m458v5HeQ9,1.0
"@ThatZakAttack @LouiseMensch @arryTuttle Yes, &amp; invited countries who use children for soldiers to arms fair in London #irony",1.0
Getting 4/6 characters in 1 turn on Trivia Crack &gt;:D I'm too good at everything #sarcasm,1.0
Wow look at this high flyin' Chip Kelly offense! #sarcasm #4PuntsInThe1stQtr #PHIvsATL,1.0
the #Irony of #MSM blaming #MSM constant pimping of race relations for ratings for causing sum1 to commit a crime that gets them ratings,1.0
Eating Japanese food and watching Pearl Harbor. #ironic,1.0
Deadline Maketh Work.. Work Maketh Deadline.. #Irony #ShootMeHarry http://t.co/vl7O2NDxQy,1.0
So got a sweet park at the theater now I'm blocked in and I need to go. #irony,1.0
@BlissTabitha @CurtisCal @moderncomments @marlynantiANC How many people who would defend this are opposed to animal testing? #irony,1.0
"@MikeCarlton01 . It was a essay on separation of government, corporate greed and the police and judiciary #turc #auspol #sarcasm",1.0
Top Blogger templates http://t.co/XIylzbf38H #blogger #education #inspirational #lol #fu… http://t.co/YccN0qMtEK http://t.co/kX71EDHsdE,0.0
"Discord occurs when, out of pride and vainglory, one inordinately prefers his own way to that of others. -St Thomas Aquinas #Catholic #peace",0.0
"Yes I know how #late it is but this is #Vegas and now, besides the people that need to sho… http://t.co/54qYHFdh9v http://t.co/6YIUQKVSrX",0.0
Hotel shuttle driver doesn't know how to get to the airport. Perfect start to the day. #late,0.0
Cute kid copying grown-ups  #funny #humor   Photo by Robert Doisneau http://t.co/WUK4UQC4rG,0.0
Ppl who give birth to more than one child are also among those who shout y ind is not as developed as china or us #irony,1.0
"Glad to be back at college today, really missed it😳 #sarcasm",1.0
Its ad free listening on Pandora all day. EXCEPT for the ad that plays to tell you its ad free. #irony,1.0
"In 1950, US built #Badaber camp to eavesdrop on Soviet Union (Russia) communications. In 2015, attack is by their own created babies #irony",1.0
False statements involving #BenCarson at #GOPdebate http://t.co/nPAXt3xaEM #CNNdebate #ElectionsMatter http://t.co/5fFcP9Yymn,0.0
Way to redeem yourself dude. @DariusManson . #sarcasm . . @Atheist_Eh,1.0
just saw a tweet about heaven that had 666 favorites. #irony,1.0
When the federal EPA trigger a million gallons of acid waste into the animas river... #ironic,1.0
I truly love hearing Mac folk lamenting that Windows software doesn't run as expected on their systems... #irony,1.0
#OliverSacks. #WayneDyer. #WesCraven. Each got way inside our heads. #irony,1.0
"These God-fearing, Christian @GOP such an invaluable reflection of God and compassion. #Sarcasm #GOPDebate",1.0
@chrispalmer33 hilarious #sarcasm. How are you and Julie anyway? Both well?,1.0
Get the fuck outta here. This makes me mad 😂😂😂 #irony https://t.co/OnRhh3Kwym,1.0
@MarcACaputo @EdAsante77 @ggreenwald I'm still forming my opinion on reporters having opinions. Lol. #irony,1.0
"Unheralded: adj - ""not previously recognized"" #irony @MattDunphey @jvlaha @OTFSoccer",1.0
This isn't a problem in #Indiana: it's an #epidemic. Take @IndyPoliticsOrg's survey! https://t.co/7MlWkQBva6 #drugs #heroin,0.0
#Repost cannabishumor with repostapp.. ・・・. #weed #marijuana #spliff #joint #peace #iphonesia… https://t.co/RXEUnLWFdI,0.0
Self interest permeates all 'tribes' whether on the floor or in less honourable NHS roles #sarcasm @DrUmeshPrabhu  https://t.co/MwqYZHnBk8,1.0
"Labor Day: a celebration of the American worker, so much so we offer extended hours for them to work at retail outlets &amp; restaurants. #irony",1.0
Maybe #corbyn should crowdsource for a new suit #ironic,1.0
Whether you're religious or not @Pontifex is onto something #peace #wise #goodintentions #rolemodel,0.0
Getting the train on #CycleToWorkDay #ironic,1.0
I just can't take it anymore Dude on Hannity calling Trump the single most important person ever n the world #facepalm #sarcasm @seanhannity,1.0
Only Elephant Circus Act I want to see is #GOPdebate next week w/#Trump #Fiorina #Carson #Jindal  #Walker #Cruz.... http://t.co/rgwByaURKa,0.0
Lyrics: ... if you don't mess this up. Me : Messed up with notes #irony 🙈🙈🙈,1.0
Phoning @WillieDelwiche: “Bet you can’t guess why I’m calling.”. Willie: “No. Is there something happening today...?” #blackmonday #sarcasm,1.0
Wow first book is the bible. Let me go ahead and vote for trump because of that! #sarcasm #Trump,1.0
Any1 realize the @MLB logo is a batter with a ball coming #upandin? Talk abt part of the history of the game! #ironic http://t.co/lzPYVGMTVT,1.0
Why is it that @Fly_Norwegian flights are always late? I've taken many flights with them &amp; never on time. Infuriating! #NorwegianAir #late,0.0
@anngaff Wonder if any of the women were tested for Hyperandrogenism? #sarcasm,1.0
".@SusanTruppe @pmharper correction: ""vetted"" constituents. it must be nice to meet only ppl who agree with you #sarcasm #elxn42",1.0
@JermichaelF88 let me guess. #sarcasm,1.0
Yup.. It was me! . #truth #sotrue #bestoftheday #photooftheday .. .. . #sarcastic #music #love #selfie #nofilter #frie… http://t.co/AUioBC8lVv,1.0
"Indonesia is where your creative work is rejected in local media, offered and accepted in overseas, then highly recieved in Indonesia #irony",1.0
@iAawara @Outlookindia Switzerland people will be busy congratulating Hingis n we Indians busy in congratulating Leander. #Irony,1.0
@SportsCenter HURR HURR kitchen jokes are so funny! #sarcasm,1.0
"President Kenyatta made it clear that he cant pay, wont pay &amp;  wasnt paying anyway #education crisis",0.0
the irony of shaving your beard  and have client ask how long it takes to grow a beard!  #modellife #ironic #modellistid,1.0
"Quiet hands, boys. Quiet hands. While you're at it, get your foot down early &amp; swing down. #Sarcasm https://t.co/49ALSDETjg",1.0
8 Fabulous web Tools for Research Students http://t.co/vBDmoHeTYL #edtech #education,0.0
There's clearly something wrong with Cueto; those scouts definitely weren't BSing to lower his stock. #sarcasm,1.0
@StatsbyLopez @NHLEricT I don't trust a model unless it's at least 85% #sarcasm,1.0
"@theandyboyd You say, via twitter. #irony",1.0
Democrats Think Hillary Clinton Is Their Best Shot To Win The White House http://t.co/MGD0IDA4x5 #politics,0.0
@OfficialWolves @Wolvesrug we did have a cameraman but said he was leaving months ago &amp; we haven't got around to getting a new one #sarcasm,1.0
Forced to finish this in 20 mins coz Independence day #irony http://t.co/gSgtWmoU87,1.0
NEW http://t.co/OyTESbcB8O #Single Man 35 in #Didcot #Oxfordshire. ❝I'm #sarcastic with an ironic sense of humour❞. #dating #singles,1.0
Ever wondered why LSD. And purge #hallucinogenic #drugs are so extremely illegal?? What if it was… https://t.co/EBx9a5c14h,0.0
Good news for all of us truck drivers. #sarcasm https://t.co/fg4DQuffPN,1.0
The #Indian #Summer has #arrived! #Millions of #Brits #enjoy the #late #September #sunshine… http://t.co/EoGmTgny4T,0.0
I recall @nbc took @Starbucks coffee beans to Sydney Olympics. Cause no good coffee in Australia right? #ironic https://t.co/NxsEaa1urc,1.0
All these parents with their gaggle of kids look miserable buying school supplies. #SignMeUp #IWillTake100 #Sarcastic,1.0
I find it ironic that Snowden is wanted in the USA for advocating transparency in Russia of all countries. #irony,1.0
@daveowollefdoog hardlines Dave played well lost to the champions elect!! Unlucky with ur one shot off target statsman had a howler #sarcasm,1.0
"There are no STUPID questions, just STUPID people. #sarcasm",1.0
Your really got me by throwing gum on my car haha let me go cry myself to sleep #sarcasm,1.0
@fmanjoo @HerringWSJ lol white people and their endangered animals amirite? Hunters provide them with income! #hakunamatata #sarcasm,1.0
the #Irony of #MSM blaming #MSM constant pimping of race relations for ratings for causing sum1 to commit a crime that gets them ratings,1.0
"Consult our exclusive, #Patient-Centric #Drugs Directory for all the information you require on #medication. http://t.co/eMqiPgB6TN",0.0
Employer code http://t.co/TnqU3PxMeF #Business #education #design #tech #long-reads http://t.co/jksyNWxw0m http://t.co/43vAv9oy9u,0.0
For the love of cloud :) #meme #didyouknow #cloudcomputing #cloud #humor #IoT #Alcorrocks http://t.co/RFNq45nPaG,0.0
*Payback and a Bottle of Merlot*. . http://t.co/FR4Hwl1ket. . #Humor #Comedy #Romance #eBook #Kindle http://t.co/fugRDcEtMh,0.0
Finally on our way! 🙈 #takeshistime #late #1D #o2 #onedirection #train #longchamp #hugoboss… https://t.co/Kmm9Xv97dM,0.0
"@3S_miranda 99% of #CPC, #LPC and #NDP sign damage is caused by kids and teenagers. #irony",1.0
HOW did I get a job?? #brunette #sarcasm #thestruggleisntreal http://t.co/ApoHaM7zrF,1.0
Being woken up by the glorious sounds of my next door neighbor puking #Sarcasm #GrosserThanGross,1.0
What? R U saying #ZIRP doesn't work?  But look at all those jobs and years of above average GDP growth... #Sarcasm https://t.co/z9kZqEBumy,1.0
"After years of criticising political leaders for having spin doctors, Jeremy Corbyn is advised he needs to hire one #irony",1.0
"@FleaBagLady @Vapingit @DrFriedenCDC sorry, I thought the #sarcasm was obvious in my post. I should've added 🐴💩 to make it clear",1.0
""" hey can you remove the 'watch your step sign ' from the trolley bus? People seem to be tripping over it. "" #ironic",1.0
I absolutely love unfollowing people who post how superior they are by unfollowing people. #ironic #lolinyourface,1.0
This. This is a bag full of just the tips. This NEVER happens!.  #darts #irony #itsneverjustthetip https://t.co/EzOgtHQsPQ,1.0
#irony died thousand deaths https://t.co/G63xiRPjmr,1.0
@Eagle_Chaser what a wonderful rounded and fascinating human being he must be #SARCASM,1.0
Doesn't that California turf look oh so plush and hydrated? #mnf #SF49ers #ironic,1.0
My spot relaxing wine hookah and friends #peace #positiveenergy https://t.co/sFgUNXhL9a,0.0
well as long as the government says it isn't fatal... http://t.co/qnczBYkIJQ #sarcastic,1.0
Religion of peace. This is probably blamed on the Crusades #Sarcasm https://t.co/oEoyUuaVF0,1.0
"More Proof That When It Comes to Hiring, It’s Who You Know http://t.co/kk9ghaTjte #news #politics #IntelMM #OSINT",0.0
Another sucker in my life #sarcasm in #sunny #Amsterdam #humor http://t.co/q1Qe5yqhts,1.0
#ironic is that the right word @jinxxx66  https://t.co/IF62wMxrcO,1.0
Mike Trout hit a grand slam. no way !!! #soelite grand slams are so rare. #sarcasm,1.0
@CBradleyXXX WHAT?!? NATURAL DISASTERS CAN HAPPEN ANYWHERE NO CITY IS NATURAL DISASTER PROOF #sarcasm,1.0
@PatrickSvitek @bobbycblanchard @teddyschleifer The one news story Svitek can't break.  #irony,1.0
#peace w ureself #peace out yall http://t.co/QK5h8TAj1f,0.0
When you're running late so you take a cab and then get stuck in bumper to bumper traffic almost immediately. #late,0.0
When doctors smoke cigarettes *puff puff page* #ironic,1.0
Its funny now that i have a @beatsbydre pill i dont use my headphones anymore.  #irony,1.0
Yeah We got so MANY SQ pics that it makes sense to delete a RT #Sarcasm @LanaParrilla,1.0
"Team lunch on Stone Street serving up BLT's, while also talking Better Load Time. #ironic http://t.co/YFJ1YVJxNw",1.0
"Amid Heroin Scourge, #schools Stock Up on Overdose Antidote http://t.co/afHglkiZaG @schoolnurses #drugs",0.0
I already can't be bothered with the next 2 days. Working in Dungannon tomorrow and 8-7.30 on Friday for the iPhone launch. Yay. #sarcasm,1.0
When everybody is at cowboys and you can't go.😒 #turnup #yayyy #sarcasm http://t.co/rX81bwNnbS,1.0
@MChicchelly @wmata @unsuckdcmetro oh maybe I need to start using #sarcasm when I talk about #wmata now haha,1.0
Oh wow thanks @FGW for spending millions of pounds on new trains to cut LND to PLYM times by 5 mins #sarcastic #ifyoucouldnttell,1.0
Deserves a RT. Now tell us all what the perfect allocation is.... #sarcasm https://t.co/Hj1qgxkfNG,1.0
@_RKSumit #MakePakPay #Irony because they are insolvent economy.,1.0
I guess @FCC is back to doing annual 706 inquiries annually! Can't wait to fail again. #sarcasm #FCC https://t.co/rKM4XiGkov #broadband,1.0
Another reason to switch to #ubuntutouch #sarcasm https://t.co/naisYQ9J7i,1.0
@greateranglia At least the 8:23 is on time.... #sarcasm,1.0
"So, I spent my entire Labor Day applying for jobs... #irony",1.0
"If @govMikeHuckabee wants to find Pretend Christians, he should look to his left and right next time he's on the #GOPDebate stage.",0.0
Some Wednesday #irony for you... https://t.co/VdsKTFVWMR,1.0
Are you sure? #humor #realestate #hashtag http://t.co/9iW0cEYM45,0.0
Jindal: Biggest discrimination is against Christians: He says no one should be discriminat... http://t.co/YjIXKha7eN #politics #dem #gop,0.0
Help yourself by helping others . #irony,1.0
"When a reporter asked her whether Mr. Obama thought that was a democratic election, Ms. Rice repeated, “100%"" http://t.co/XXjWxux4Lj #irony",1.0
@srhbutts Mhmm sure he does you didn't just back him into a corner and then put words in his mouth. O_O . #sarcasm,1.0
@JeffGordonWeb I missed it because @DIRECTVService can't provide service. #Irony,1.0
